confidence,gold,pred,correct
0.6746980245552209,0,1,0
0.9435799535878591,0,0,1
0.7422388151568586,0,1,0
0.7936567257683556,0,0,1
0.798999242207093,1,1,1
0.8137198285451849,1,1,1
0.7529595302210169,0,0,1
0.6273869095268337,1,1,1
0.8483391723404163,0,0,1
0.8626943827023151,1,1,1
0.7385009364649886,0,0,1
0.7538210698059445,0,0,1
0.7797833218327421,0,0,1
0.9136092240572465,1,1,1
0.6818976592458446,0,0,1
0.5354908105193364,0,1,0
0.5995692738255815,1,1,1
0.5350681923566633,1,1,1
0.7595400408189573,1,1,1
0.728919922757079,1,0,0
0.8059302661236418,0,0,1
0.7782843333722211,1,1,1
0.8361391181901182,1,1,1
0.5976624496913381,1,1,1
0.6527373848929374,1,1,1
0.5363918271785226,0,1,0
0.5931713675338086,0,0,1
0.687622653272833,0,0,1
0.7298246013741547,0,0,1
0.6124758917192824,1,1,1
0.7718868864072477,0,0,1
0.6356991208087602,1,1,1
0.5555498388242517,0,0,1
0.7540841526449035,0,0,1
0.6808986480061399,0,0,1
0.8727592296044511,0,0,1
0.6854827184563512,1,1,1
0.7381900435385218,1,1,1
0.7698375202718335,0,1,0
0.7919710582249841,0,0,1
0.5032495711709077,1,0,0
0.6703539363620143,0,0,1
0.6002788121814545,1,0,0
0.5103736324615475,1,0,0
0.7402010090174991,0,0,1
0.6040050188057379,1,1,1
0.7332610432775245,0,0,1
0.867156088557467,1,1,1
0.7918034731498323,0,1,0
0.8036131423849667,1,1,1
0.5048480092147059,0,1,0
0.8339109897443613,1,1,1
0.7075119450532913,1,1,1
0.5409245182834808,1,1,1
0.8839681216598109,1,1,1
0.7029859904251884,0,0,1
0.8112092849176981,1,1,1
0.8055558920894303,1,1,1
0.6394108774571804,1,1,1
0.567880664944679,1,0,0
0.6086096125682312,0,0,1
0.8313992000552355,0,0,1
0.6272146495564104,0,0,1
0.5332760395262454,1,1,1
0.7692064985570265,1,1,1
0.572511645277058,0,1,0
0.7767923892761075,0,0,1
0.7142585850461696,1,1,1
0.7355939394373215,0,0,1
0.8597482753337827,1,1,1
0.9214348891491159,0,0,1
0.6876030912619367,0,0,1
0.5182980609852663,0,0,1
0.7994950707561065,1,1,1
0.8022821764979159,1,1,1
0.7130119903643828,1,1,1
0.833276296513611,1,1,1
0.7939182223723812,0,0,1
0.8663550994618543,1,1,1
0.6621464692434968,1,0,0
0.6333303833041479,0,0,1
0.5160010021042399,1,1,1
0.8344961413576366,0,0,1
0.631033022303322,0,0,1
0.9392637658067122,1,1,1
0.9110879926500707,1,1,1
0.5715112984643825,1,0,0
0.6883637590876179,0,0,1
0.9126361025480227,1,1,1
0.7257547298071996,0,0,1
0.6855337638813828,0,0,1
0.7151935494993718,0,0,1
0.7613083575195071,0,0,1
0.50612212149732,1,1,1
0.787279039228312,0,0,1
0.7044922715221352,1,1,1
0.5642117057412839,1,1,1
0.7757253747207085,0,0,1
0.7715532418688281,0,0,1
0.5292313380913661,0,0,1
0.7229400639000346,0,0,1
0.7488145473632142,0,0,1
0.8367542178225486,1,1,1
0.907862840241767,0,0,1
0.5448144738743215,0,0,1
0.6863473945141364,1,1,1
0.7468769945312399,0,1,0
0.6837597543461816,0,0,1
0.7574947818704079,1,1,1
0.5647246482651056,1,1,1
0.7119447774250685,0,0,1
0.636925415576645,1,1,1
0.7669110433771181,0,0,1
0.8019225770396226,0,0,1
0.659219166419875,0,0,1
0.8681082941759378,0,0,1
0.7967429283982976,0,0,1
0.7006996227361759,0,0,1
0.7492805966737222,1,1,1
0.6008699412080015,1,1,1
0.6984120461936866,0,0,1
0.6026346573823639,1,1,1
0.5182469859859463,1,1,1
0.5236301827562105,0,0,1
0.8770911178640658,0,0,1
0.6295441398080012,1,1,1
0.70368610332007,1,1,1
0.7767541202832905,0,0,1
0.8551244966357545,0,0,1
0.7073183625133208,0,1,0
0.514997275789992,1,1,1
0.6382998089199694,1,1,1
0.6350959582854966,1,1,1
0.5806533387270326,1,1,1
0.6156501974537785,1,1,1
0.8026029496735018,1,1,1
0.7171580444399985,0,0,1
0.8418998487951739,0,0,1
0.8157416152152999,1,1,1
0.8558327172521947,1,1,1
0.6408787630047696,0,1,0
0.8856344387160979,0,0,1
0.5408923497944619,1,0,0
0.8156713727354206,1,1,1
0.7223740130156271,1,1,1
0.841789330183313,1,1,1
0.5718808608926598,0,0,1
0.7106153969409268,1,0,0
0.6999699278295946,0,0,1
0.5650786889746986,0,0,1
0.6956767277183763,1,1,1
0.8495425606488145,0,0,1
0.6459440601681995,0,0,1
0.5818546194579995,0,1,0
0.6452733147012177,1,1,1
0.5582204645037127,1,0,0
0.8324440103528811,0,1,0
0.8065605010020335,0,0,1
0.7964347960358813,0,0,1
0.92409419436576,1,1,1
0.6144889132155881,1,1,1
0.8720318335796262,1,1,1
0.6755981064961366,1,1,1
0.811800482174153,0,0,1
0.671329774099621,0,0,1
0.5673708616023748,1,0,0
0.9087072340233968,1,1,1
0.5585291950136029,0,0,1
0.6409328272240882,0,0,1
0.9566545666993495,1,1,1
0.7421889187983755,0,0,1
0.5087614284631513,0,1,0
0.6936520743131733,1,0,0
0.6800658024032271,0,0,1
0.5507501945043748,1,0,0
0.6706787158778562,0,0,1
0.7812806221405773,0,1,0
0.5194999941601992,1,1,1
0.5848116750126947,0,0,1
0.5465525236959666,0,1,0
0.5465262089633496,0,0,1
0.6314659227167729,0,0,1
0.6685959529992108,1,1,1
0.8033905087405396,0,0,1
0.5085912335669935,1,0,0
0.6825517208805598,0,0,1
0.8708902375449925,0,0,1
0.5040547238442197,0,0,1
0.5299675534560553,0,1,0
0.8748266273085347,0,0,1
0.7604690416253552,1,1,1
0.697206096643868,1,1,1
0.6734129855520317,1,1,1
0.8089222329727755,1,1,1
0.6943464443936292,1,1,1
0.5394769144074719,0,0,1
0.5952898828650542,1,1,1
0.5228401770827623,1,1,1
0.5793022000270925,0,0,1
0.8577485700233024,0,0,1
0.7092152995752943,0,0,1
0.6900698735038362,0,0,1
0.7215970432070127,0,0,1
0.8114783774179412,0,0,1
0.5035240201720784,0,1,0
0.6574678813838735,0,0,1
0.7538622022107688,0,0,1
0.7828089218620803,0,0,1
0.5229307064074514,0,0,1
0.6286791814594904,0,0,1
0.7944675828862005,1,1,1
0.7756673616974626,1,1,1
0.7694226519349321,0,0,1
0.812248945107635,0,0,1
0.5464798786869439,0,0,1
0.6515564217709864,0,0,1
0.8870331671361205,1,1,1
0.7456891924373446,0,0,1
0.7765305834823379,0,0,1
0.5287419415811254,0,1,0
0.5213683300667485,1,0,0
0.6903716534981483,1,1,1
0.7338377580625165,1,1,1
0.6799070936852935,1,1,1
0.7665837760298118,1,1,1
0.8346319547936519,1,1,1
0.7696833866591787,1,1,1
0.6411982922910453,0,0,1
0.6789001858967486,1,0,0
0.5665788483679953,1,1,1
0.5007321565511933,0,1,0
0.634025544275945,1,1,1
0.6201934140466041,1,0,0
0.5705622901801021,0,0,1
0.6703952625223594,1,1,1
0.7033558163434146,0,0,1
0.7131772565181183,0,0,1
0.8269782450353705,0,0,1
0.5888868162041019,0,0,1
0.6384476458430102,1,1,1
0.6749461879609475,1,1,1
0.538253801691116,1,1,1
0.672246728648044,1,1,1
0.7988565956325215,0,0,1
0.6330596785014106,0,0,1
0.5350297984586901,1,1,1
0.8270622256409716,0,0,1
0.8383130271723097,1,1,1
0.6766369331392513,0,1,0
0.7811684069654129,1,1,1
0.5269378031342498,0,0,1
0.7328660060857481,0,0,1
0.854342749051784,0,0,1
0.773780032445072,1,1,1
0.8986475006760365,1,1,1
0.9083370194782142,1,1,1
0.6587576791527242,1,1,1
0.5718322407530986,0,1,0
0.6021539557473703,0,0,1
0.5019733794612337,1,0,0
0.5289119236909013,0,1,0
0.8334597110818166,0,0,1
0.5938377418440416,0,1,0
0.7927239543754275,0,0,1
0.5845156909330835,1,1,1
0.769526610113366,1,1,1
0.5420269506902079,0,1,0
0.6764904314060385,0,0,1
0.6841961710139147,1,1,1
0.6748995723538375,1,1,1
0.8187520767352189,1,1,1
0.619699591438049,0,0,1
0.5648422350811653,1,1,1
0.794057262236005,0,0,1
0.9018844905260701,1,1,1
0.6623554746750737,0,0,1
0.7057814045152982,1,1,1
0.7533074731436938,0,0,1
0.6959157542724276,1,1,1
0.7931541176313357,0,0,1
0.6663094923676158,1,1,1
0.796409137115723,1,1,1
0.6549481421697158,1,1,1
0.7875641161786903,0,1,0
0.844314904257418,0,0,1
0.5317421030653287,0,1,0
0.743958030580412,1,1,1
0.626016054144312,0,0,1
0.6206114702330299,0,0,1
0.6806166539960739,0,1,0
0.8096842988528243,0,0,1
0.6900295087767104,1,1,1
0.7177004991241384,1,1,1
0.7272006946273676,1,0,0
0.9520040117097059,1,1,1
0.769174562523449,1,1,1
0.5080397325381222,0,1,0
0.6555139319302783,1,1,1
0.6738683504338336,1,1,1
0.8736409744223912,0,0,1
0.7511484880638186,0,1,0
0.7985305864853598,1,1,1
0.7537096165186811,0,0,1
0.7086549280065517,0,0,1
0.8560493652395621,1,1,1
0.6313971578127007,0,0,1
0.5356103373509458,0,1,0
0.772873033445199,1,1,1
0.685015267732713,1,1,1
0.5317753393115248,1,1,1
0.6834889016817055,1,1,1
0.5275166172574091,1,1,1
0.8866618692575908,0,0,1
0.6621371167432624,0,0,1
0.7021737022039629,1,0,0
0.5462051471527264,1,1,1
0.504137649304299,1,0,0
0.6859784727063564,1,1,1
0.855058678303656,0,0,1
0.6964470169308863,1,1,1
0.8847872825895547,1,1,1
0.5011732111346222,0,1,0
0.841507914489469,1,1,1
0.710150079011409,0,0,1
0.6532683867015014,1,1,1
0.5371927468643403,1,0,0
0.5114666519455873,0,0,1
0.7405807052652703,1,1,1
0.5022647668316705,1,0,0
0.6903951911138583,0,0,1
0.5746194196026579,1,1,1
0.5698024932639001,1,1,1
0.5842319156047627,1,0,0
0.9063329076132519,1,1,1
0.7564318962359239,0,0,1
0.6285789298282499,0,1,0
0.9130812286158897,1,1,1
0.7519283536773107,0,0,1
0.7284128894947565,0,0,1
0.706839773545775,1,1,1
0.8651532966652667,1,1,1
0.5347612273258926,1,1,1
0.549911677849569,1,1,1
0.5682662648210395,0,0,1
0.8444950204954509,1,1,1
0.5587116533967923,1,0,0
0.7027881199818652,1,1,1
0.8470388563344201,1,1,1
0.7685079170202612,1,1,1
0.8284133518758554,1,1,1
0.5748408000006586,1,0,0
0.6494305509380953,0,0,1
0.8222546509538711,1,1,1
0.7761366940990487,1,1,1
0.8640875657294284,1,1,1
0.5725196671362591,0,1,0
0.8594996814113991,0,0,1
0.9156781650081366,0,0,1
0.7074290655883926,0,0,1
0.7116995054585429,1,1,1
0.7913372638080123,1,1,1
0.8086469586579808,0,0,1
0.7031257064870254,0,0,1
0.6689136792181826,0,1,0
0.5542276565079143,0,1,0
0.919797091737775,1,1,1
0.7966339428486263,1,1,1
0.8270434404775627,0,1,0
0.7380946233328454,0,0,1
0.8456519870649987,1,1,1
0.7605196737282199,1,1,1
0.7807963580177468,0,0,1
0.6821000258433836,0,0,1
0.5574719959530237,1,0,0
0.8026366360459305,0,0,1
0.846430726192265,1,1,1
0.9401602944517033,0,0,1
0.7412957193206633,1,1,1
0.9080770097184463,1,1,1
0.5419057287825733,0,1,0
0.6690904543228136,0,0,1
0.8368579310132033,1,1,1
0.8836570089189342,1,1,1
0.8327811544891524,1,1,1
0.6109272212729144,0,0,1
0.6488371593995135,0,1,0
0.5092065792321567,1,1,1
0.7701296917314074,0,0,1
0.7822138331461141,0,0,1
0.6069281434343508,0,1,0
0.5383041574275513,1,0,0
0.5600734552192723,1,1,1
0.6322777583172767,0,0,1
0.8599372931075085,1,0,0
0.6482730057188701,0,0,1
0.7549388413435548,0,1,0
0.7404656694622622,0,0,1
0.5224133960478551,0,1,0
0.6827763898458419,0,0,1
0.7040161804291636,0,0,1
0.7072332247080365,0,0,1
0.6339548335439055,0,1,0
0.6979856380242115,0,0,1
0.8579554025683549,1,1,1
0.6824861417337152,1,1,1
0.9408841197223842,1,1,1
0.7728320841378598,1,1,1
0.8378680789909794,1,1,1
0.6266609817081814,0,0,1
0.8441750550820958,0,0,1
0.6697671664714353,0,0,1
0.538815898177411,1,0,0
0.6298292826345963,0,0,1
0.733057484448248,1,1,1
0.7603103973960206,1,0,0
0.6842732033510859,0,0,1
0.7601466991213025,1,1,1
0.5123147117809765,0,1,0
0.6938879208898108,0,0,1
0.5778011611566733,1,0,0
0.5866904741198649,1,1,1
0.5112575066608553,1,1,1
0.9050310574799296,0,0,1
0.7760848474951195,1,1,1
0.542242133369313,1,0,0
0.5846274811444551,1,1,1
0.5516627931495615,1,1,1
0.7831038243295987,0,0,1
0.7629042621459098,0,0,1
0.6917068291496921,0,0,1
0.5516817816528601,1,0,0
0.5303985278715809,1,1,1
0.717921379124998,0,0,1
0.5882742656720354,1,0,0
0.7837664893955337,0,0,1
0.7538787985671226,1,1,1
0.695688686316657,1,1,1
0.6134815493159662,0,0,1
0.7648178766827815,1,0,0
0.5946339356382517,1,1,1
0.76115942542584,0,0,1
0.9064395468627052,1,1,1
0.8120250794198492,1,1,1
0.6790694787917771,1,1,1
0.6393345981026455,1,1,1
0.8686265656247943,0,0,1
0.5216125727669292,1,0,0
0.8765418596637427,0,0,1
0.6860404662429078,0,0,1
0.5612807785301281,1,1,1
0.7317467711611998,1,1,1
0.7297111779173031,1,1,1
0.5245051159508772,0,1,0
0.635093907673975,1,1,1
0.7633436514196371,0,0,1
0.5156213563179456,1,0,0
0.5960029837741349,1,1,1
0.816435032580193,1,1,1
0.5268681633384174,1,0,0
0.7078985777791069,0,0,1
0.6472535686768539,0,0,1
0.9298861875939282,0,0,1
0.7775810509283207,0,0,1
0.9685453546757495,1,1,1
0.5638640917954945,1,1,1
0.5616886756422468,1,1,1
0.6189944192237692,1,0,0
0.5912847834883537,1,0,0
0.748767123445769,1,1,1
0.6952846709221121,1,1,1
0.5850609399328948,0,0,1
0.8387515247483641,1,1,1
0.69793898337838,0,0,1
0.6943348059692587,0,0,1
0.567777123191856,1,1,1
0.6366711093425554,0,0,1
0.749189062479438,1,1,1
0.838002841000881,0,0,1
0.6925720471558376,1,1,1
0.7997955361166191,0,0,1
0.7039386148513568,1,1,1
0.5079260609127313,0,0,1
0.8502869316222719,1,1,1
0.6853962425673332,1,1,1
0.596182303815677,0,0,1
0.5861862583485912,1,1,1
0.7285791341898208,0,0,1
0.5356619277846062,0,0,1
0.652960449207423,0,1,0
0.5249019626525135,1,1,1
0.5150615446330016,0,1,0
0.6917500512331636,0,0,1
0.8995215219505268,1,1,1
0.6836821315313277,0,0,1
0.8086306640975036,1,1,1
0.7249182710348073,1,1,1
0.6227636016344931,0,0,1
0.7571992682394145,1,1,1
0.6529689344426552,0,0,1
0.5776514276375044,0,0,1
0.687796006274199,0,0,1
0.5235131502273631,0,0,1
0.6688819414295837,0,0,1
0.8151972893052792,0,0,1
0.5552428874459807,0,1,0
0.516943917422853,0,1,0
0.7846733924460494,1,1,1
0.5948791443878669,0,1,0
0.7132833731536982,1,1,1
0.7154344026435577,0,0,1
0.6394786626644424,0,0,1
0.5369412882730048,0,1,0
0.5293867951984874,1,1,1
0.6175114965365838,1,1,1
0.6204035001088369,1,1,1
0.836830206590337,1,1,1
0.8088041083990505,0,0,1
0.682562194185211,1,1,1
0.6460768141820452,0,0,1
0.7701306406384574,0,0,1
0.7016855455382877,1,1,1
0.6001455464443343,1,1,1
0.7023882017471568,0,0,1
0.8088152036469476,0,0,1
0.8061805563115668,0,0,1
0.7734525767325227,1,1,1
0.6512376935737779,1,1,1
0.6256106484046281,1,1,1
0.875609618490385,0,0,1
0.6257602330776267,1,1,1
0.9198167711924009,1,1,1
0.5387511027123102,1,1,1
0.6044471451897567,1,1,1
0.6350590216250237,0,1,0
0.5255562082966084,1,1,1
0.6098046646364518,1,1,1
0.8788010861101643,0,1,0
0.6136202995336406,1,1,1
0.7965587365948856,1,1,1
0.8498553184621847,0,0,1
0.7398249821225223,0,0,1
0.7465573337760616,0,0,1
0.6942769717051024,1,1,1
0.7401447320643008,1,1,1
0.666642641785244,0,0,1
0.5696820370489267,0,0,1
0.7824417183383249,0,0,1
0.8801440074685711,0,0,1
0.8216097102766465,0,0,1
0.5379116477241884,1,1,1
0.7472024470645988,1,1,1
0.6016341889956215,0,0,1
0.6369684272623325,1,1,1
0.6687961339270727,1,1,1
0.5309028521047451,1,0,0
0.665858323129207,1,0,0
0.8049703321772891,1,1,1
0.5575056692432745,1,1,1
0.7416400181082079,0,0,1
0.5522263927823104,0,0,1
0.6151963055267314,0,1,0
0.744527584440886,0,1,0
0.6272983285883184,1,1,1
0.7535692498563223,1,1,1
0.8287982201935384,0,0,1
0.6529262835780216,0,0,1
0.7053706170946591,0,1,0
0.6503504978958766,1,1,1
0.7914963494030915,0,0,1
0.6827239361715779,1,1,1
0.5638102052415083,0,0,1
0.5435883041501308,1,1,1
0.5763404082746957,0,1,0
0.5993536561317255,1,1,1
0.7136192961962984,1,1,1
0.7511638412449244,0,0,1
0.7098563367745063,0,0,1
0.5109203643228492,1,1,1
0.7616571763706363,1,1,1
0.8629849100734548,1,1,1
0.6503389870860167,1,1,1
0.6897159164213073,1,1,1
0.5181540183455253,0,0,1
0.7574708382315569,1,1,1
0.7521937397878724,0,0,1
0.5936163872310976,1,0,0
0.5606509817999906,0,1,0
0.7047435521528268,1,1,1
0.6251997486075704,0,0,1
0.5691012186328581,1,1,1
0.7673866265774648,0,0,1
0.600442939498167,1,1,1
0.9000419197524073,1,1,1
0.7446383085053254,0,0,1
0.6499292262331112,1,1,1
0.857675355476979,0,0,1
0.5561540926420047,0,1,0
0.8404007267663135,0,0,1
0.5731041750046416,0,1,0
0.5690731584508365,0,1,0
0.5496949178017171,1,0,0
0.6916582582451747,0,0,1
0.8201809485868247,0,0,1
0.7729276884152979,0,0,1
0.7086181142627427,0,0,1
0.7944142327593361,1,1,1
0.5027295559351839,1,1,1
0.6548669691812383,1,1,1
0.6852301546079926,1,1,1
0.6807203020731656,0,0,1
0.5569798858339535,0,0,1
0.6525559668662709,0,1,0
0.8291455036419086,1,1,1
0.5502358568799952,0,0,1
0.8936727842485734,1,1,1
0.6654061431069568,0,0,1
0.6550088721503685,1,1,1
0.7015548830622027,0,0,1
0.5195483338348437,1,0,0
0.5763381665877659,0,1,0
0.6244295931421406,1,1,1
0.584317873292859,1,1,1
0.5419238694771006,1,1,1
0.5224882770179233,0,0,1
0.7467726740355232,0,0,1
0.7140455520780822,0,0,1
0.5786067201818255,0,0,1
0.5417299516689836,0,1,0
0.5020010310839136,1,0,0
0.7934751153630877,0,0,1
0.7291967186569001,0,0,1
0.8193857935032564,1,1,1
0.7396604436532921,0,0,1
0.5820836883317269,1,1,1
0.720854297623668,0,0,1
0.9443220234741692,1,1,1
0.6075751470891337,0,1,0
0.6020673863917353,1,1,1
0.7586953572764256,0,0,1
0.51690936301557,0,1,0
0.6155462415599118,1,1,1
0.627749095251875,0,0,1
0.5478778916498803,0,0,1
0.5281345771873829,0,0,1
0.7251417149429232,0,0,1
0.8844085888467244,1,1,1
0.700764770224132,1,0,0
0.7216527593770197,0,1,0
0.5991225441270905,0,0,1
0.7634277749231411,1,1,1
0.770330449237791,0,0,1
0.5325958452377714,0,1,0
0.5171496286569889,1,1,1
0.7157740870177378,0,0,1
0.5786344475689327,1,1,1
0.8074077076210376,0,0,1
0.7234548037817496,1,0,0
0.5808374144465999,1,0,0
0.7197766702587967,1,1,1
0.603941664326334,1,0,0
0.5051763099706479,0,1,0
0.7106260758665488,1,1,1
0.7230538187237394,1,1,1
0.8352031574273946,1,1,1
0.8748538189093068,1,1,1
0.8733706002100404,1,1,1
0.6490323802502751,0,1,0
0.5147082446960685,1,0,0
0.7604286286243558,0,0,1
0.5600211233468978,1,1,1
0.6098842366612213,0,0,1
0.6500103957165131,1,1,1
0.7461361566381195,0,0,1
0.8387834480329556,1,1,1
0.5911745845294951,0,0,1
0.8079512559416197,0,0,1
0.7353931426935093,0,0,1
0.579558363103789,0,0,1
0.5334796332322949,0,1,0
0.8234326640874773,0,0,1
0.9019238277227539,0,0,1
0.5097752890656421,1,1,1
0.7882854235519366,1,1,1
0.7674917943603953,1,1,1
0.5678014775416302,0,0,1
0.8306833657118308,1,1,1
0.5778777359145576,0,1,0
0.8966692343477756,1,1,1
0.7447177067284565,0,0,1
0.7118382077186494,0,1,0
0.8140961928156534,0,0,1
0.6205223490624691,1,1,1
0.5397623236575694,0,0,1
0.720608921300017,1,1,1
0.5055149578121616,1,1,1
0.7128620503790956,1,0,0
0.5810725148390468,1,0,0
0.7310220793961342,1,1,1
0.6835159595057201,1,1,1
0.5747031214803964,0,0,1
0.5568962530425436,0,0,1
0.9302469182556321,1,1,1
0.5931319686880175,1,0,0
0.7878880881148197,1,1,1
0.7312729315928902,0,0,1
0.5423222615515152,0,1,0
0.7757014750462025,0,0,1
0.5986651785590467,1,0,0
0.6501735426315227,0,0,1
0.5883151475937407,1,1,1
0.6707863755866128,0,0,1
0.5375719959121955,1,1,1
0.5576923691883885,1,1,1
0.7962576635863589,0,0,1
0.5630430472890511,1,0,0
0.5077369603590876,0,0,1
0.7268214492148584,0,0,1
0.5115348173409048,1,1,1
0.7602947484641501,1,1,1
0.596614793066761,0,0,1
0.7302274686092559,1,1,1
0.835295234918667,0,0,1
0.649221681118264,1,1,1
0.8668756961201708,0,0,1
0.848983755844939,1,1,1
0.8286142900933016,0,0,1
0.8554666256708939,1,1,1
0.6115847113129531,0,0,1
0.8234642143190414,1,1,1
0.6323332606566303,1,1,1
0.5678615457635743,0,0,1
0.6543516783127967,0,0,1
0.7837468452676564,0,0,1
0.5248013517095982,0,0,1
0.8118190460524198,0,0,1
0.7225007266531009,0,0,1
0.5330144673120352,1,0,0
0.5344049068360444,0,0,1
0.5946088124291136,1,0,0
0.7627990538036054,1,1,1
0.6922376473406011,0,0,1
0.6409997814703592,0,0,1
0.5364758986182773,0,1,0
0.826818457802284,1,1,1
0.5702286505923422,0,0,1
0.6148206490537761,1,1,1
0.8432238485252601,0,0,1
0.6008651676261835,1,1,1
0.8216369957056956,1,1,1
0.6742367343057409,1,1,1
0.6523766217247917,0,0,1
0.8761309032377483,0,0,1
0.9069073812150659,0,0,1
0.6765710638380009,0,0,1
0.7987679840031768,0,0,1
0.6607511765744406,0,0,1
0.726193062915505,0,1,0
0.5483333336410545,0,0,1
0.7163816925583463,1,1,1
0.8038291339963108,0,0,1
0.6410594869831988,1,1,1
0.5052587327089703,0,0,1
0.8393519534234751,0,0,1
0.7223523025737515,0,0,1
0.5176949523119032,1,0,0
0.79418705865804,0,0,1
0.5373137516081706,0,1,0
0.8843307052805702,0,0,1
0.8821918150510698,1,1,1
0.5208710954742687,0,0,1
0.6991351222920361,0,0,1
0.8162928497480711,0,0,1
0.8691691600333749,0,0,1
0.7282061323955804,1,1,1
0.8018176089758029,0,0,1
0.518108589185628,0,1,0
0.6413163930479766,1,1,1
0.5652779757097004,0,0,1
0.7405728714383212,1,1,1
0.6577494380635174,0,0,1
0.6375743070218272,1,1,1
0.7226677412863028,1,1,1
0.7713016152443922,1,1,1
0.6259215125827136,0,0,1
0.8446914442618072,1,1,1
0.6831860178168077,1,1,1
0.5206751089189834,0,0,1
0.5848083258228381,1,1,1
0.6041538359633155,1,0,0
0.5041878056298243,0,1,0
0.5399770751648527,0,1,0
0.7678924248731748,0,0,1
0.5194617726998465,0,1,0
0.5745294577028549,0,1,0
0.578190000700036,1,0,0
0.7555000659410729,0,0,1
0.907270244864265,0,1,0
0.5614674907720586,1,1,1
0.8254996403992249,1,1,1
0.6384462424220386,1,1,1
0.6417826056591992,1,1,1
0.8043042152387108,0,0,1
0.7497468281059363,0,0,1
0.6878748704473658,0,1,0
0.5462049836786291,0,1,0
0.5962945690227626,0,0,1
0.5851121232540392,0,0,1
0.7326813389309743,0,0,1
0.7082732544783357,0,0,1
0.8984632894651592,1,1,1
0.6883695356884062,0,0,1
0.6051220661756536,1,1,1
0.6626113050537323,0,0,1
0.8067909202744322,0,0,1
0.5804594097037673,1,1,1
0.5344792903426404,1,1,1
0.6062639106960637,1,1,1
0.8699904054824196,1,1,1
0.6534845414595645,0,0,1
0.673251451434156,0,0,1
0.5807474150592371,0,0,1
0.7444596842278494,0,0,1
0.5150006298552046,1,1,1
0.6053812132312004,0,0,1
0.6993762054765507,0,0,1
0.7368328274410727,0,0,1
0.7255657171155999,1,1,1
0.6506948668834955,0,0,1
0.5268789748968374,1,0,0
0.7750409351808933,1,1,1
0.892395795091484,1,1,1
0.5045988585864645,1,0,0
0.5583732918862081,0,0,1
0.7768081975012956,0,0,1
0.6174551121645886,0,1,0
0.5689016051876754,0,0,1
0.6276922367376379,0,0,1
0.5071786299765499,0,0,1
0.8282625857469472,0,0,1
0.7866470029009163,0,0,1
0.5380916946886456,1,0,0
0.6599120976231239,0,0,1
0.585901521293855,1,0,0
0.7577931997882692,0,0,1
0.861432763328791,1,1,1
0.6750728539563244,0,0,1
0.68044430276912,0,1,0
0.7864304715888387,0,0,1
0.8078288752796788,1,1,1
0.5749968192015297,1,1,1
0.5539348482493719,0,0,1
0.5289419264445994,1,0,0
0.8670907930628857,1,1,1
0.5995042560099813,1,0,0
0.6438526507481381,1,1,1
0.5966707758669607,0,0,1
0.6807514350111186,0,0,1
0.7471449440464053,0,0,1
0.5326432026606929,1,0,0
0.7321728977140346,1,1,1
0.7186259719258663,0,0,1
0.5530867949307575,1,1,1
0.5830128699883399,0,0,1
0.5006671043163543,1,1,1
0.7929865120393902,0,0,1
0.5689762649848866,0,0,1
0.8462011723956459,1,1,1
0.6601485204345339,0,0,1
0.7317109810213503,0,0,1
0.6160962835677469,1,1,1
